/* 1D advection, gaussian density profile */
filetype = arbitrary
ndim = 1
nx = 100

    1.014886     1.000000     1.000000
    1.018109     1.000000     1.000000
    1.021942     1.000000     1.000000
    1.026480     1.000000     1.000000
    1.031830     1.000000     1.000000
    1.038107     1.000000     1.000000
    1.045440     1.000000     1.000000
    1.053969     1.000000     1.000000
    1.063841     1.000000     1.000000
    1.075219     1.000000     1.000000
    1.088270     1.000000     1.000000
    1.103173     1.000000     1.000000
    1.120109     1.000000     1.000000
    1.139268     1.000000     1.000000
    1.160839     1.000000     1.000000
    1.185009     1.000000     1.000000
    1.211961     1.000000     1.000000
    1.241871     1.000000     1.000000
    1.274899     1.000000     1.000000
    1.311190     1.000000     1.000000
    1.350865     1.000000     1.000000
    1.394020     1.000000     1.000000
    1.440717     1.000000     1.000000
    1.490980     1.000000     1.000000
    1.544791     1.000000     1.000000
    1.602087     1.000000     1.000000
    1.662753     1.000000     1.000000
    1.726619     1.000000     1.000000
    1.793459     1.000000     1.000000
    1.862989     1.000000     1.000000
    1.934865     1.000000     1.000000
    2.008685     1.000000     1.000000
    2.083988     1.000000     1.000000
    2.160264     1.000000     1.000000
    2.236948     1.000000     1.000000
    2.313437     1.000000     1.000000
    2.389088     1.000000     1.000000
    2.463231     1.000000     1.000000
    2.535179     1.000000     1.000000
    2.604235     1.000000     1.000000
    2.669705     1.000000     1.000000
    2.730910     1.000000     1.000000
    2.787195     1.000000     1.000000
    2.837943     1.000000     1.000000
    2.882588     1.000000     1.000000
    2.920618     1.000000     1.000000
    2.951595     1.000000     1.000000
    2.975156     1.000000     1.000000
    2.991020     1.000000     1.000000
    2.999000     1.000000     1.000000
    2.999000     1.000000     1.000000
    2.991020     1.000000     1.000000
    2.975156     1.000000     1.000000
    2.951595     1.000000     1.000000
    2.920618     1.000000     1.000000
    2.882588     1.000000     1.000000
    2.837943     1.000000     1.000000
    2.787195     1.000000     1.000000
    2.730910     1.000000     1.000000
    2.669705     1.000000     1.000000
    2.604235     1.000000     1.000000
    2.535179     1.000000     1.000000
    2.463231     1.000000     1.000000
    2.389088     1.000000     1.000000
    2.313437     1.000000     1.000000
    2.236948     1.000000     1.000000
    2.160264     1.000000     1.000000
    2.083988     1.000000     1.000000
    2.008685     1.000000     1.000000
    1.934865     1.000000     1.000000
    1.862989     1.000000     1.000000
    1.793459     1.000000     1.000000
    1.726619     1.000000     1.000000
    1.662753     1.000000     1.000000
    1.602087     1.000000     1.000000
    1.544791     1.000000     1.000000
    1.490980     1.000000     1.000000
    1.440717     1.000000     1.000000
    1.394020     1.000000     1.000000
    1.350865     1.000000     1.000000
    1.311190     1.000000     1.000000
    1.274899     1.000000     1.000000
    1.241871     1.000000     1.000000
    1.211961     1.000000     1.000000
    1.185009     1.000000     1.000000
    1.160839     1.000000     1.000000
    1.139268     1.000000     1.000000
    1.120109     1.000000     1.000000
    1.103173     1.000000     1.000000
    1.088270     1.000000     1.000000
    1.075219     1.000000     1.000000
    1.063841     1.000000     1.000000
    1.053969     1.000000     1.000000
    1.045440     1.000000     1.000000
    1.038107     1.000000     1.000000
    1.031830     1.000000     1.000000
    1.026480     1.000000     1.000000
    1.021942     1.000000     1.000000
    1.018109     1.000000     1.000000
    1.014886     1.000000     1.000000
